epoch,param,frob_norm,numel
4,layers.2.models.0.self_attn.proj_e.weight,0.6418341398239136,4096
4,layers.2.models.0.self_attn.proj_vg.weight,0.6943057179450989,4096
4,layers.2.models.0.norm1_attn.weight,8.00146198272705,64
4,layers.2.models.0.norm1_attn.bias,0.012279700487852097,64
4,layers.2.ff_linear1.weight,6.524791240692139,8192
4,layers.2.ff_linear1.bias,0.8272820711135864,128
4,layers.2.ff_linear2.weight,4.653861045837402,8192
4,layers.2.ff_linear2.bias,0.4168468415737152,64
4,layers.2.norm2.weight,8.001459121704102,64
4,layers.2.norm2.bias,0.013276787474751472,64
4,layers.3.models.0.self_attn.Q.weight,4.630213737487793,4096
4,layers.3.models.0.self_attn.K.weight,4.663415431976318,4096
4,layers.3.models.0.self_attn.E.weight,4.6197829246521,4096
4,layers.3.models.0.self_attn.V.weight,4.655031204223633,4096
4,layers.3.models.0.self_attn.V_gate.weight,4.617887020111084,4096
4,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.3784228563308716,1152
4,layers.3.models.0.self_attn.proj_q.weight,0.6609086990356445,4096
4,layers.3.models.0.self_attn.proj_k.weight,0.6511080265045166,4096
4,layers.3.models.0.self_attn.proj_e.weight,0.6419686675071716,4096
4,layers.3.models.0.self_attn.proj_vg.weight,0.6952337622642517,4096
4,layers.3.models.0.norm1_attn.weight,8.00080680847168,64
4,layers.3.models.0.norm1_attn.bias,0.01264955010265112,64
4,layers.3.ff_linear1.weight,6.546279430389404,8192
4,layers.3.ff_linear1.bias,0.7939144968986511,128
4,layers.3.ff_linear2.weight,4.636115074157715,8192
4,layers.3.ff_linear2.bias,0.4186161458492279,64
4,layers.3.norm2.weight,8.001020431518555,64
4,layers.3.norm2.bias,0.01313913706690073,64
4,layers.4.models.0.self_attn.Q.weight,4.599031925201416,4096
4,layers.4.models.0.self_attn.K.weight,4.637253284454346,4096
4,layers.4.models.0.self_attn.E.weight,4.653625965118408,4096
4,layers.4.models.0.self_attn.V.weight,4.6723222732543945,4096
4,layers.4.models.0.self_attn.V_gate.weight,4.56666374206543,4096
4,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.3781347870826721,1152
4,layers.4.models.0.self_attn.proj_q.weight,0.6730147004127502,4096
4,layers.4.models.0.self_attn.proj_k.weight,0.6525113582611084,4096
4,layers.4.models.0.self_attn.proj_e.weight,0.6430896520614624,4096
4,layers.4.models.0.self_attn.proj_vg.weight,0.6985478401184082,4096
4,layers.4.models.0.norm1_attn.weight,8.004061698913574,64
4,layers.4.models.0.norm1_attn.bias,0.018439283594489098,64
4,layers.4.ff_linear1.weight,6.520905017852783,8192
4,layers.4.ff_linear1.bias,0.7913413047790527,128
4,layers.4.ff_linear2.weight,4.622951984405518,8192
4,layers.4.ff_linear2.bias,0.397733598947525,64
4,layers.4.norm2.weight,7.995502471923828,64
4,layers.4.norm2.bias,0.019152376800775528,64
4,post_mp.rel_emb.weight,34.11928939819336,1152
4,post_mp.scorer.weight,0.5522148609161377,128
4,post_mp.scorer.bias,0.0182937104254961,1
5,encoder.node_encoder.rel_emb.weight,34.64595031738281,1152
5,encoder.edge_encoder.emb.weight,33.82891082763672,1152
5,encoder.exp_edge_fixer.exp_edge_attr.weight,8.669381141662598,64
5,encoder.exp_edge_fixer.exp_edge_query_emb.weight,0.3415919542312622,1152
5,layers.0.models.0.self_attn.Q.weight,4.614984512329102,4096
5,layers.0.models.0.self_attn.K.weight,4.7185139656066895,4096
5,layers.0.models.0.self_attn.E.weight,4.668732643127441,4096
5,layers.0.models.0.self_attn.V.weight,4.593872547149658,4096
5,layers.0.models.0.self_attn.V_gate.weight,4.603724956512451,4096
5,layers.0.models.0.self_attn.shared_rel_emb_table.weight,0.3503381609916687,1152
5,layers.0.models.0.self_attn.proj_q.weight,0.7397905588150024,4096
5,layers.0.models.0.self_attn.proj_k.weight,0.6539062857627869,4096
5,layers.0.models.0.self_attn.proj_e.weight,0.6518568396568298,4096
5,layers.0.models.0.self_attn.proj_vg.weight,0.6332931518554688,4096
5,layers.0.models.0.norm1_attn.weight,8.002143859863281,64
5,layers.0.models.0.norm1_attn.bias,0.017600353807210922,64
5,layers.0.ff_linear1.weight,6.566161155700684,8192
5,layers.0.ff_linear1.bias,0.8355509638786316,128
5,layers.0.ff_linear2.weight,4.658557415008545,8192
5,layers.0.ff_linear2.bias,0.39519089460372925,64
5,layers.0.norm2.weight,8.004963874816895,64
5,layers.0.norm2.bias,0.026780320331454277,64
5,layers.1.models.0.self_attn.Q.weight,4.603946208953857,4096
5,layers.1.models.0.self_attn.K.weight,4.65784215927124,4096
5,layers.1.models.0.self_attn.E.weight,4.579764366149902,4096
5,layers.1.models.0.self_attn.V.weight,4.665793418884277,4096
5,layers.1.models.0.self_attn.V_gate.weight,4.651771545410156,4096
5,layers.1.models.0.self_attn.shared_rel_emb_table.weight,0.38637104630470276,1152
5,layers.1.models.0.self_attn.proj_q.weight,0.7072674036026001,4096
5,layers.1.models.0.self_attn.proj_k.weight,0.6700401306152344,4096
5,layers.1.models.0.self_attn.proj_e.weight,0.6704728007316589,4096
5,layers.1.models.0.self_attn.proj_vg.weight,0.7394962906837463,4096
5,layers.1.models.0.norm1_attn.weight,8.000078201293945,64
5,layers.1.models.0.norm1_attn.bias,0.016848666593432426,64
5,layers.1.ff_linear1.weight,6.514609336853027,8192
5,layers.1.ff_linear1.bias,0.7975848317146301,128
5,layers.1.ff_linear2.weight,4.6875810623168945,8192
5,layers.1.ff_linear2.bias,0.4202114939689636,64
5,layers.1.norm2.weight,8.001740455627441,64
5,layers.1.norm2.bias,0.018550589680671692,64
5,layers.2.models.0.self_attn.Q.weight,4.654607772827148,4096
5,layers.2.models.0.self_attn.K.weight,4.638077735900879,4096
5,layers.2.models.0.self_attn.E.weight,4.656980514526367,4096
5,layers.2.models.0.self_attn.V.weight,4.6393046379089355,4096
5,layers.2.models.0.self_attn.V_gate.weight,4.590716361999512,4096
5,layers.2.models.0.self_attn.shared_rel_emb_table.weight,0.38969388604164124,1152
5,layers.2.models.0.self_attn.proj_q.weight,0.7013401985168457,4096
5,layers.2.models.0.self_attn.proj_k.weight,0.6547155976295471,4096
5,layers.2.models.0.self_attn.proj_e.weight,0.6478114128112793,4096
5,layers.2.models.0.self_attn.proj_vg.weight,0.7326121926307678,4096
5,layers.2.models.0.norm1_attn.weight,8.001923561096191,64
5,layers.2.models.0.norm1_attn.bias,0.01574219949543476,64
5,layers.2.ff_linear1.weight,6.526050090789795,8192
5,layers.2.ff_linear1.bias,0.8278913497924805,128
5,layers.2.ff_linear2.weight,4.656549453735352,8192
5,layers.2.ff_linear2.bias,0.41672828793525696,64
5,layers.2.norm2.weight,8.001973152160645,64
5,layers.2.norm2.bias,0.017131928354501724,64
5,layers.3.models.0.self_attn.Q.weight,4.630309104919434,4096
5,layers.3.models.0.self_attn.K.weight,4.665314674377441,4096
5,layers.3.models.0.self_attn.E.weight,4.621943950653076,4096
5,layers.3.models.0.self_attn.V.weight,4.656120300292969,4096
5,layers.3.models.0.self_attn.V_gate.weight,4.618168830871582,4096
5,layers.3.models.0.self_attn.shared_rel_emb_table.weight,0.40166598558425903,1152
5,layers.3.models.0.self_attn.proj_q.weight,0.682124137878418,4096
5,layers.3.models.0.self_attn.proj_k.weight,0.6534578204154968,4096
5,layers.3.models.0.self_attn.proj_e.weight,0.6457478404045105,4096
5,layers.3.models.0.self_attn.proj_vg.weight,0.730800211429596,4096
5,layers.3.models.0.norm1_attn.weight,8.000839233398438,64
5,layers.3.models.0.norm1_attn.bias,0.016002867370843887,64
5,layers.3.ff_linear1.weight,6.549020290374756,8192
5,layers.3.ff_linear1.bias,0.7932778000831604,128
5,layers.3.ff_linear2.weight,4.639580726623535,8192
5,layers.3.ff_linear2.bias,0.419136643409729,64
5,layers.3.norm2.weight,8.000927925109863,64
5,layers.3.norm2.bias,0.017389394342899323,64
5,layers.4.models.0.self_attn.Q.weight,4.600773811340332,4096
5,layers.4.models.0.self_attn.K.weight,4.6459431648254395,4096
5,layers.4.models.0.self_attn.E.weight,4.662332057952881,4096
5,layers.4.models.0.self_attn.V.weight,4.674952030181885,4096
5,layers.4.models.0.self_attn.V_gate.weight,4.568943023681641,4096
5,layers.4.models.0.self_attn.shared_rel_emb_table.weight,0.40002205967903137,1152
5,layers.4.models.0.self_attn.proj_q.weight,0.6972188949584961,4096
5,layers.4.models.0.self_attn.proj_k.weight,0.6625295877456665,4096
5,layers.4.models.0.self_attn.proj_e.weight,0.65003901720047,4096
5,layers.4.models.0.self_attn.proj_vg.weight,0.7266185283660889,4096
5,layers.4.models.0.norm1_attn.weight,8.00274658203125,64
5,layers.4.models.0.norm1_attn.bias,0.025583507493138313,64
5,layers.4.ff_linear1.weight,6.522443771362305,8192
5,layers.4.ff_linear1.bias,0.7914413809776306,128
5,layers.4.ff_linear2.weight,4.626605033874512,8192
5,layers.4.ff_linear2.bias,0.39867815375328064,64
5,layers.4.norm2.weight,7.997037887573242,64
5,layers.4.norm2.bias,0.02816813252866268,64
5,post_mp.rel_emb.weight,34.11585998535156,1152
5,post_mp.scorer.weight,0.5514024496078491,128
5,post_mp.scorer.bias,0.020014561712741852,1
