split,query_idx,h,r,t,is_reciprocal,tail_degree,head_degree,shortest_path,rel_freq_in_train
val,634,395,10,1136,1,8,12,1,3175
val,635,997,11,66,1,6,16,1,164
val,636,953,10,1196,1,18,12,1,3175
val,637,577,9,2025,1,4,10,2,1536
val,638,86,14,1168,1,6,12,1,151
val,639,79,10,2424,1,6,58,1,3175
val,640,34,10,53,1,18,20,1,3175
val,641,930,10,810,1,18,2,1,3175
val,642,810,9,2411,1,4,18,2,1536
val,643,2625,15,2386,1,4,2,10,2
val,644,1900,10,140,1,6,2,6,3175
val,645,2078,9,434,1,2,10,5,1536
val,646,2166,9,2515,1,4,6,8,1536
val,647,676,10,1474,1,6,16,1,3175
val,648,923,10,918,1,26,8,1,3175
val,649,1098,10,552,1,12,2,1,3175
val,650,849,10,2582,1,2,24,1,3175
val,651,49,10,1397,1,24,28,1,3175
val,652,662,10,2504,1,2,16,1,3175
val,653,1389,10,2311,1,8,8,1,3175
val,654,380,14,381,1,6,26,1,151
val,655,1862,10,1863,1,4,2,1,3175
val,656,1399,10,2104,1,6,14,1,3175
val,657,2633,11,1765,1,10,2,1,164
val,658,11,9,1722,1,12,10,4,1536
val,659,2457,10,1338,1,6,2,7,3175
val,660,42,12,2022,1,4,24,3,73
val,661,976,10,312,1,10,8,1,3175
val,662,1809,9,2639,1,2,2,10,1536
val,663,23,10,2133,1,18,16,1,3175
val,664,357,10,396,1,8,34,1,3175
val,665,1656,13,1185,1,8,4,5,303
val,666,1217,9,2619,1,2,20,5,1536
val,667,1270,10,2602,1,4,8,1,3175
val,668,1830,11,79,1,58,12,11,164
val,669,25,10,952,1,10,14,4,3175
val,670,519,9,906,1,6,16,3,1536
val,671,1861,11,79,1,58,8,3,164
val,672,430,9,93,1,14,20,2,1536
val,673,918,14,2674,1,2,26,12,151
val,674,143,9,1865,1,4,38,3,1536
val,675,1836,10,826,1,6,8,1,3175
val,676,2243,10,1205,1,8,6,1,3175
val,677,1431,10,1432,1,6,6,1,3175
val,678,1018,9,1895,1,2,22,3,1536
val,679,1149,11,1202,1,18,2,7,164
val,680,2300,10,34,1,20,4,1,3175
val,681,173,10,1087,1,4,8,-1,3175
val,682,2512,10,285,1,4,2,3,3175
val,683,1806,10,943,1,14,4,1,3175
val,684,1068,10,150,1,54,6,3,3175
val,685,399,9,1123,1,6,10,2,1536
val,686,2115,13,317,1,10,10,4,303
val,687,2013,10,363,1,16,4,1,3175
val,688,143,9,1429,1,16,38,3,1536
val,689,230,9,2497,1,4,54,10,1536
val,690,256,9,1930,1,6,16,4,1536
val,691,620,10,2581,1,2,4,1,3175
val,692,936,10,751,1,26,6,1,3175
val,693,583,10,2012,1,10,14,1,3175
val,694,1771,10,2653,1,2,6,8,3175
val,695,1600,9,413,1,4,18,7,1536
val,696,334,10,12,1,30,4,1,3175
val,697,2132,14,671,1,12,12,1,151
val,698,2655,10,2398,1,4,2,5,3175
val,699,1467,13,2413,1,2,4,5,303
val,700,249,12,287,1,10,6,2,73
val,701,2054,10,1859,1,18,6,1,3175
val,702,140,10,1900,1,2,6,6,3175
val,703,10,10,327,1,28,18,1,3175
val,704,1806,10,862,1,4,4,1,3175
val,705,2273,10,2614,1,2,8,1,3175
val,706,225,10,1770,1,4,12,1,3175
val,707,1260,10,1975,1,4,6,3,3175
val,708,409,10,459,1,18,16,1,3175
val,709,2516,9,1796,1,4,2,8,1536
val,710,102,10,54,1,12,14,1,3175
val,711,810,9,5,1,12,18,1,1536
val,712,62,10,2561,1,4,92,1,3175
val,713,2142,10,797,1,12,6,1,3175
val,714,2154,9,2299,1,4,8,6,1536
val,715,1722,10,8,1,18,12,1,3175
val,716,1087,10,173,1,8,4,-1,3175
val,717,803,9,114,1,10,10,10,1536
val,718,847,10,848,1,8,10,1,3175
val,719,1538,10,537,1,10,16,4,3175
val,720,1502,9,871,1,12,10,4,1536
val,721,1790,9,1391,1,8,20,4,1536
val,722,271,10,329,1,12,16,2,3175
val,723,426,10,427,1,14,8,1,3175
val,724,665,10,295,1,8,2,1,3175
val,725,439,10,1705,1,4,30,3,3175
val,726,561,9,1860,1,4,24,9,1536
val,727,1765,11,764,1,4,10,6,164
val,728,2599,10,1016,1,10,2,1,3175
val,729,1075,10,641,1,18,6,3,3175
val,730,932,9,139,1,14,10,4,1536
val,731,12,9,2421,1,4,30,3,1536
val,732,151,10,452,1,8,18,1,3175
val,733,1613,14,1472,1,4,12,1,151
val,734,1621,11,997,1,16,10,1,164
val,735,978,10,1230,1,8,12,1,3175
val,736,29,10,1280,1,4,26,1,3175
val,737,1504,10,2092,1,2,10,1,3175
val,738,1319,10,2455,1,2,12,17,3175
val,739,211,10,2255,1,6,26,2,3175
val,740,767,13,77,1,20,4,4,303
val,741,1952,10,150,1,54,12,1,3175
val,742,2187,10,637,1,16,2,1,3175
val,743,981,10,35,1,16,6,1,3175
val,744,1235,9,1428,1,8,16,6,1536
val,745,928,13,1148,1,12,2,-1,303
val,746,843,10,1056,1,6,4,1,3175
val,747,1348,9,1230,1,8,10,5,1536
val,748,879,10,79,1,58,18,1,3175
val,749,554,10,2519,1,4,6,1,3175
val,750,283,9,631,1,16,24,3,1536
val,751,1945,10,564,1,8,2,1,3175
val,752,1136,10,1137,1,6,8,1,3175
val,753,1641,9,738,1,8,6,3,1536
val,754,1190,10,2472,1,2,10,1,3175
val,755,347,10,1245,1,10,20,1,3175
val,756,64,10,672,1,40,32,2,3175
val,757,1854,10,233,1,12,4,1,3175
val,758,1964,10,1965,1,2,6,1,3175
val,759,1661,9,1415,1,10,8,2,1536
val,760,237,10,238,1,10,8,1,3175
val,761,941,10,1999,1,4,26,2,3175
val,762,969,9,2196,1,2,10,4,1536
val,763,1488,10,2384,1,4,8,1,3175
val,764,912,10,462,1,4,18,6,3175
val,765,957,12,1896,1,2,4,7,73
val,766,849,10,1722,1,12,24,1,3175
val,767,798,14,631,1,16,10,2,151
val,768,550,10,2456,1,2,6,1,3175
val,769,660,10,1286,1,8,10,1,3175
val,770,1353,10,2237,1,2,12,1,3175
val,771,2611,10,1279,1,8,2,1,3175
val,772,234,11,116,1,4,8,1,164
val,773,328,9,777,1,22,30,4,1536
val,774,194,10,2134,1,6,4,1,3175
val,775,494,9,2013,1,4,12,7,1536
val,776,1420,10,853,1,18,6,2,3175
val,777,34,10,10,1,18,20,1,3175
val,778,148,10,1710,1,8,24,1,3175
val,779,561,10,215,1,6,24,1,3175
val,780,468,10,1986,1,8,6,1,3175
val,781,479,9,952,1,10,38,3,1536
val,782,992,10,1859,1,18,28,1,3175
val,783,1988,14,1569,1,6,2,2,151
val,784,525,9,756,1,14,16,8,1536
val,785,461,10,140,1,6,4,1,3175
val,786,2001,10,773,1,14,6,1,3175
val,787,1722,9,1159,1,8,12,2,1536
val,788,773,10,1859,1,18,14,1,3175
val,789,490,9,1270,1,8,18,5,1536
val,790,1814,9,1498,1,4,10,2,1536
val,791,371,10,2260,1,12,30,1,3175
val,792,315,10,1303,1,12,10,1,3175
val,793,1319,10,1938,1,2,12,1,3175
val,794,336,10,531,1,10,28,3,3175
val,795,2535,9,147,1,2,2,4,1536
val,796,1695,9,841,1,2,6,6,1536
val,797,2614,9,2030,1,6,2,3,1536
val,798,394,10,141,1,32,14,1,3175
val,799,45,9,2197,1,2,18,1,1536
val,800,2529,13,999,1,16,2,8,303
val,801,746,10,349,1,16,30,1,3175
val,802,2042,9,1658,1,4,6,7,1536
val,803,1538,9,1176,1,18,16,3,1536
val,804,71,10,99,1,6,24,1,3175
val,805,541,10,1196,1,18,18,3,3175
val,806,1773,10,979,1,8,6,1,3175
val,807,383,9,547,1,14,38,2,1536
val,808,2074,10,556,1,10,4,1,3175
val,809,2364,10,875,1,24,4,1,3175
val,810,2687,9,2550,1,4,2,5,1536
val,811,55,10,148,1,24,12,1,3175
val,812,1631,9,1180,1,2,18,8,1536
val,813,230,10,344,1,22,54,1,3175
val,814,2195,10,1099,1,8,2,3,3175
val,815,2069,10,1035,1,20,4,1,3175
val,816,2664,10,595,1,10,2,4,3175
val,817,233,10,234,1,8,12,1,3175
val,818,662,10,19,1,10,16,1,3175
val,819,997,11,1620,1,6,16,2,164
val,820,480,9,1794,1,8,10,7,1536
val,821,454,10,2641,1,2,16,1,3175
val,822,459,10,2026,1,12,18,1,3175
val,823,1691,10,371,1,30,2,1,3175
val,824,1671,10,531,1,10,4,1,3175
val,825,525,10,1829,1,8,16,1,3175
val,826,221,10,601,1,22,10,1,3175
val,827,1161,10,1916,1,6,8,1,3175
val,828,417,10,618,1,20,6,1,3175
val,829,2226,9,263,1,4,8,-1,1536
val,830,2559,10,938,1,22,2,1,3175
val,831,62,9,2412,1,2,92,6,1536
val,832,1005,10,809,1,6,10,1,3175
val,833,1174,9,1753,1,4,20,3,1536
val,834,445,10,277,1,4,8,-1,3175
val,835,2087,9,1432,1,6,2,11,1536
val,836,187,10,1994,1,10,20,1,3175
val,837,1601,13,68,1,12,4,4,303
val,838,1074,9,2580,1,2,8,4,1536
val,839,198,10,683,1,24,6,1,3175
val,840,634,9,2434,1,4,6,5,1536
val,841,836,10,1756,1,2,16,1,3175
val,842,1624,13,62,1,92,10,3,303
val,843,652,10,653,1,12,6,1,3175
val,844,454,10,455,1,2,16,1,3175
val,845,1494,10,1952,1,12,4,3,3175
val,846,1325,10,832,1,10,8,1,3175
val,847,377,9,2589,1,2,10,8,1536
val,848,1197,9,2419,1,4,14,6,1536
val,849,1533,10,1928,1,8,10,1,3175
val,850,668,10,1008,1,4,12,1,3175
val,851,307,10,1755,1,2,14,8,3175
val,852,429,10,250,1,18,28,1,3175
val,853,595,10,602,1,6,10,3,3175
val,854,1682,9,1184,1,8,12,3,1536
val,855,54,10,1256,1,30,12,1,3175
val,856,1199,9,480,1,10,16,7,1536
val,857,855,10,1171,1,6,10,1,3175
val,858,456,13,2616,1,4,12,3,303
val,859,479,9,963,1,10,38,2,1536
val,860,1684,10,435,1,8,8,1,3175
val,861,32,10,2427,1,10,10,1,3175
val,862,2543,10,2399,1,8,4,1,3175
val,863,225,10,2344,1,2,12,1,3175
val,864,2381,10,1449,1,18,2,1,3175
val,865,1505,10,2284,1,6,18,1,3175
val,866,110,9,881,1,8,14,6,1536
val,867,1783,14,330,1,10,8,1,151
val,868,2508,10,585,1,24,6,3,3175
val,869,51,9,1969,1,8,10,6,1536
val,870,1306,14,223,1,20,10,1,151
val,871,1724,9,2637,1,4,6,2,1536
val,872,345,10,672,1,40,14,1,3175
val,873,1933,10,912,1,18,4,1,3175
val,874,1485,10,29,1,26,2,6,3175
val,875,2452,9,699,1,4,8,3,1536
val,876,2343,13,791,1,26,2,4,303
val,877,514,11,2444,1,2,20,1,164
val,878,401,9,183,1,2,10,5,1536
val,879,1729,9,380,1,26,4,4,1536
val,880,1707,10,997,1,16,6,2,3175
val,881,983,9,312,1,10,24,5,1536
val,882,620,13,546,1,26,4,2,303
val,883,2507,10,1366,1,18,2,7,3175
val,884,1357,9,371,1,30,12,3,1536
val,885,881,10,390,1,36,8,1,3175
val,886,268,10,106,1,44,16,2,3175
val,887,2144,10,941,1,26,6,10,3175
val,888,692,9,114,1,10,6,2,1536
val,889,2496,9,687,1,8,2,12,1536
val,890,261,10,133,1,20,8,1,3175
val,891,143,9,659,1,6,38,3,1536
val,892,1049,9,783,1,8,10,3,1536
val,893,88,9,612,1,2,6,6,1536
val,894,39,10,1705,1,4,18,1,3175
val,895,962,10,1826,1,2,10,1,3175
val,896,24,10,25,1,14,16,1,3175
val,897,2604,13,1255,1,30,2,3,303
val,898,1596,9,1348,1,10,6,2,1536
val,899,2249,10,2250,1,4,14,1,3175
val,900,853,10,1420,1,6,18,2,3175
val,901,2220,10,2056,1,4,8,8,3175
val,902,344,9,103,1,4,22,6,1536
val,903,888,9,2231,1,6,6,11,1536
val,904,1347,9,595,1,10,4,5,1536
val,905,366,10,39,1,18,8,1,3175
val,906,1186,9,1165,1,12,18,3,1536
val,907,673,10,674,1,2,22,1,3175
val,908,1611,10,1402,1,8,12,1,3175
val,909,1199,9,528,1,4,16,5,1536
val,910,1857,10,1104,1,10,4,1,3175
val,911,545,9,1266,1,4,20,8,1536
val,912,1,9,2695,1,2,18,6,1536
val,913,2458,13,868,1,6,2,6,303
val,914,158,10,1654,1,4,14,1,3175
val,915,939,10,940,1,8,10,1,3175
val,916,453,10,192,1,12,20,1,3175
val,917,336,10,115,1,20,28,1,3175
val,918,1631,9,450,1,6,18,7,1536
val,919,2525,10,1367,1,16,4,1,3175
val,920,2304,9,239,1,6,4,4,1536
val,921,83,10,713,1,4,10,1,3175
val,922,1906,11,569,1,36,10,1,164
val,923,29,10,1191,1,12,26,1,3175
val,924,2256,9,112,1,10,4,5,1536
val,925,1299,10,1494,1,4,10,1,3175
val,926,583,10,1753,1,4,14,1,3175
val,927,586,10,2185,1,18,8,1,3175
val,928,2301,10,1281,1,10,4,1,3175
val,929,212,10,1259,1,10,6,1,3175
val,930,991,10,971,1,18,16,1,3175
val,931,469,10,85,1,8,10,1,3175
val,932,357,9,2514,1,6,34,4,1536
val,933,1814,10,986,1,8,10,1,3175
val,934,971,10,1367,1,16,18,1,3175
val,935,1060,10,401,1,10,14,1,3175
val,936,2658,9,2549,1,2,2,7,1536
val,937,1620,11,1621,1,10,6,1,164
val,938,2146,13,474,1,26,2,4,303
val,939,371,9,2564,1,4,30,7,1536
val,940,141,9,2608,1,2,32,5,1536
val,941,25,10,1609,1,14,14,1,3175
val,942,1199,9,1974,1,4,16,7,1536
val,943,2122,10,2624,1,2,8,5,3175
val,944,1217,9,2338,1,2,20,4,1536
val,945,383,9,339,1,14,38,4,1536
val,946,2013,10,2207,1,4,4,1,3175
val,947,115,10,116,1,4,20,1,3175
val,948,2369,10,2370,1,4,12,1,3175
val,949,328,10,1574,1,4,30,1,3175
val,950,472,14,717,1,4,10,1,151
val,951,960,10,1566,1,12,18,3,3175
val,952,1373,14,807,1,8,6,2,151
val,953,2056,10,2220,1,8,4,8,3175
val,954,2489,10,2008,1,12,4,1,3175
val,955,598,10,1057,1,10,32,1,3175
val,956,146,10,147,1,2,6,1,3175
val,957,1732,9,2547,1,2,8,-1,1536
val,958,189,10,1037,1,2,6,1,3175
val,959,1708,10,1489,1,14,8,1,3175
val,960,1523,10,826,1,6,14,1,3175
val,961,81,11,719,1,20,14,1,164
val,962,1029,10,1030,1,10,10,1,3175
val,963,687,10,1992,1,4,8,1,3175
val,964,2181,10,936,1,6,8,1,3175
val,965,1066,9,2644,1,2,14,6,1536
val,966,551,10,1939,1,8,8,1,3175
val,967,2607,10,1054,1,12,4,1,3175
val,968,1284,10,1024,1,16,20,1,3175
val,969,2223,13,791,1,26,4,4,303
val,970,2132,10,1092,1,8,12,1,3175
val,971,2020,10,598,1,32,4,1,3175
val,972,388,10,1065,1,4,36,1,3175
val,973,1620,11,997,1,16,6,2,164
val,974,2401,10,146,1,6,8,9,3175
val,975,971,14,689,1,10,18,1,151
val,976,1358,9,2388,1,2,12,3,1536
val,977,2600,10,1328,1,8,4,1,3175
val,978,2674,14,918,1,26,2,12,151
val,979,1423,10,2511,1,2,10,3,3175
val,980,2143,10,2144,1,6,4,1,3175
val,981,891,11,1097,1,6,16,1,164
val,982,1834,11,2085,1,8,12,1,164
val,983,2056,9,1877,1,2,4,3,1536
val,984,2467,9,1127,1,8,2,6,1536
val,985,2481,10,2482,1,2,8,1,3175
val,986,1551,10,83,1,10,4,3,3175
val,987,164,9,666,1,8,20,4,1536
val,988,1167,10,1635,1,4,12,1,3175
val,989,530,10,416,1,32,20,1,3175
val,990,1634,9,1294,1,2,6,4,1536
val,991,594,10,595,1,10,4,1,3175
val,992,741,10,2665,1,2,10,1,3175
val,993,1211,9,538,1,4,6,3,1536
val,994,258,10,23,1,16,8,1,3175
val,995,2606,10,151,1,18,2,1,3175
val,996,2692,9,779,1,4,2,7,1536
val,997,518,14,1734,1,14,8,1,151
val,998,150,10,991,1,16,54,1,3175
val,999,1641,10,458,1,16,6,1,3175
val,1000,83,10,1551,1,4,10,3,3175
val,1001,126,10,2680,1,2,44,3,3175
val,1002,377,9,910,1,14,10,7,1536
val,1003,514,11,1032,1,14,20,1,164
val,1004,2079,13,2115,1,10,2,-1,303
val,1005,2688,10,1984,1,12,2,1,3175
val,1006,221,14,963,1,10,10,1,151
val,1007,2347,9,145,1,4,4,7,1536
val,1008,1437,9,1203,1,8,12,7,1536
val,1009,1545,13,499,1,6,6,8,303
val,1010,834,9,1679,1,2,38,5,1536
val,1011,1265,10,51,1,10,6,1,3175
val,1012,2201,12,664,1,14,2,7,73
val,1013,2157,9,2123,1,2,2,-1,1536
val,1014,832,9,217,1,6,10,6,1536
val,1015,4,10,2514,1,6,18,1,3175
val,1016,1775,10,1623,1,12,2,1,3175
val,1017,602,10,595,1,10,6,3,3175
val,1018,499,13,868,1,6,6,6,303
val,1019,790,10,1225,1,8,14,1,3175
val,1020,1959,13,1583,1,8,8,2,303
val,1021,634,9,425,1,8,6,6,1536
val,1022,62,9,243,1,6,92,5,1536
val,1023,875,10,523,1,12,24,1,3175
val,1024,1930,10,2662,1,2,6,1,3175
val,1025,85,10,385,1,12,8,1,3175
val,1026,858,10,714,1,4,14,1,3175
val,1027,95,10,2638,1,2,26,1,3175
val,1028,1177,10,1397,1,24,4,1,3175
val,1029,1814,10,2657,1,2,10,1,3175
val,1030,2013,10,1953,1,4,4,2,3175
val,1031,2036,10,371,1,30,2,3,3175
val,1032,176,10,2696,1,2,28,1,3175
val,1033,2260,10,2456,1,2,12,3,3175
val,1034,1,9,1546,1,2,18,3,1536
val,1035,1888,12,992,1,28,4,2,73
val,1036,2624,10,2122,1,8,2,5,3175
val,1037,963,10,222,1,20,10,1,3175
val,1038,1828,10,875,1,24,2,1,3175
val,1039,172,10,462,1,4,6,1,3175
val,1040,658,10,659,1,6,16,1,3175
val,1041,2360,13,646,1,4,2,2,303
val,1042,2184,13,655,1,14,2,-1,303
val,1043,23,10,829,1,8,16,3,3175
val,1044,1099,10,2195,1,2,8,3,3175
val,1045,1299,10,1963,1,8,10,3,3175
val,1046,45,10,2197,1,2,18,1,3175
val,1047,1348,9,2015,1,10,10,4,1536
val,1048,1647,10,616,1,28,14,1,3175
val,1049,2702,10,60,1,22,2,1,3175
val,1050,930,9,2433,1,4,2,6,1536
val,1051,328,9,2014,1,6,30,4,1536
val,1052,545,10,2673,1,2,20,1,3175
val,1053,1694,13,1262,1,8,2,6,303
val,1054,2518,9,32,1,10,4,7,1536
val,1055,1044,10,1045,1,4,6,1,3175
val,1056,138,10,158,1,14,6,1,3175
val,1057,269,10,2257,1,2,18,1,3175
val,1058,1239,9,1388,1,4,20,10,1536
val,1059,625,9,1898,1,4,12,3,1536
val,1060,1196,10,541,1,18,18,3,3175
val,1061,2301,10,2434,1,4,4,3,3175
val,1062,2473,10,990,1,14,4,4,3175
val,1063,462,10,912,1,18,4,6,3175
val,1064,2103,10,611,1,12,12,1,3175
val,1065,1570,10,799,1,10,12,1,3175
val,1066,1957,9,1757,1,4,4,6,1536
val,1067,1256,10,898,1,12,30,1,3175
val,1068,240,9,77,1,20,6,3,1536
val,1069,1825,10,1717,1,16,2,1,3175
val,1070,768,10,2418,1,2,30,1,3175
val,1071,1769,10,952,1,10,6,-1,3175
val,1072,1317,10,1059,1,10,28,1,3175
val,1073,1444,10,1028,1,6,2,14,3175
val,1074,1338,10,1689,1,2,6,1,3175
val,1075,1157,10,1437,1,12,16,1,3175
val,1076,4,10,2679,1,2,18,1,3175
val,1077,28,10,205,1,16,14,1,3175
val,1078,1357,9,376,1,30,12,4,1536
val,1079,789,9,2058,1,4,10,3,1536
val,1080,1569,14,1988,1,2,6,2,151
val,1081,1578,10,2231,1,6,10,1,3175
val,1082,1456,9,377,1,10,14,7,1536
val,1083,673,10,1060,1,14,22,1,3175
val,1084,1963,10,1299,1,10,8,3,3175
val,1085,2620,9,2033,1,2,4,7,1536
val,1086,472,10,1590,1,8,10,1,3175
val,1087,418,10,419,1,6,6,1,3175
val,1088,2096,10,1193,1,4,4,1,3175
val,1089,242,10,1393,1,2,16,1,3175
val,1090,1399,10,746,1,30,14,1,3175
val,1091,863,10,2153,1,6,18,1,3175
val,1092,2693,14,1176,1,18,2,4,151
val,1093,579,10,2119,1,12,16,1,3175
val,1094,467,10,882,1,2,28,1,3175
val,1095,1154,9,2646,1,4,16,4,1536
val,1096,1899,10,467,1,28,6,1,3175
val,1097,522,10,523,1,12,10,1,3175
val,1098,311,10,20,1,16,4,1,3175
val,1099,210,10,211,1,26,6,1,3175
val,1100,478,9,2638,1,2,10,5,1536
val,1101,2065,14,1640,1,12,4,2,151
val,1102,359,14,2389,1,6,16,1,151
val,1103,1213,10,991,1,16,8,3,3175
val,1104,1902,10,196,1,8,8,1,3175
val,1105,2073,10,557,1,14,8,1,3175
val,1106,401,9,980,1,10,10,3,1536
val,1107,1975,10,1260,1,6,4,3,3175
val,1108,2391,9,2074,1,4,4,9,1536
val,1109,1586,9,509,1,12,6,6,1536
val,1110,380,10,1236,1,2,26,1,3175
val,1111,94,9,2573,1,4,28,4,1536
val,1112,879,9,1641,1,6,18,3,1536
val,1113,2307,10,1293,1,14,12,1,3175
val,1114,559,10,211,1,26,14,1,3175
val,1115,1321,10,18,1,24,14,1,3175
val,1116,1461,9,471,1,14,4,5,1536
val,1117,69,10,608,1,8,8,1,3175
val,1118,1050,9,1245,1,10,6,4,1536
val,1119,2708,10,97,1,32,2,1,3175
val,1120,733,9,1931,1,2,6,6,1536
val,1121,1853,9,1351,1,4,2,4,1536
val,1122,242,10,209,1,14,16,1,3175
val,1123,569,9,2368,1,4,36,2,1536
val,1124,135,9,984,1,10,14,4,1536
val,1125,879,9,213,1,18,18,3,1536
val,1126,21,10,2451,1,4,10,5,3175
val,1127,794,9,2553,1,6,6,7,1536
val,1128,481,10,482,1,4,4,1,3175
val,1129,2348,12,2202,1,4,4,3,73
val,1130,942,14,1496,1,12,12,1,151
val,1131,141,10,2334,1,8,32,1,3175
val,1132,1702,10,1703,1,8,8,1,3175
val,1133,294,10,2024,1,2,16,1,3175
val,1134,565,9,2614,1,2,12,3,1536
val,1135,370,10,230,1,54,12,1,3175
val,1136,253,10,2324,1,2,4,2,3175
val,1137,1157,10,378,1,4,16,1,3175
val,1138,2084,10,1634,1,6,4,1,3175
val,1139,1591,10,2382,1,6,6,1,3175
val,1140,513,11,514,1,20,8,1,164
val,1141,1171,14,1859,1,18,6,3,151
val,1142,1626,10,333,1,4,4,1,3175
val,1143,1730,13,1697,1,4,2,9,303
val,1144,597,11,1243,1,6,6,2,164
val,1145,2707,10,18,1,24,2,1,3175
val,1146,457,9,2179,1,2,12,3,1536
val,1147,1971,9,2213,1,4,6,7,1536
val,1148,1074,10,1418,1,2,8,1,3175
val,1149,2380,13,791,1,26,4,3,303
val,1150,1032,11,867,1,4,14,8,164
val,1151,1202,10,202,1,24,18,1,3175
val,1152,135,9,1896,1,2,14,2,1536
val,1153,2214,9,48,1,2,2,10,1536
val,1154,45,10,2459,1,4,18,1,3175
val,1155,2349,9,2452,1,8,4,9,1536
val,1156,2116,10,1490,1,6,2,4,3175
val,1157,1186,9,2188,1,4,18,2,1536
val,1158,2495,10,327,1,28,4,3,3175
val,1159,403,9,2279,1,8,12,8,1536
val,1160,1161,10,2420,1,2,8,1,3175
val,1161,1087,16,1088,1,4,4,1,5
val,1162,1358,9,2292,1,2,12,3,1536
val,1163,31,10,1662,1,2,24,1,3175
val,1164,725,10,1080,1,8,28,2,3175
val,1165,685,10,453,1,20,16,1,3175
val,1166,844,10,1579,1,8,8,1,3175
val,1167,1072,10,1501,1,8,10,1,3175
val,1168,954,10,715,1,10,6,5,3175
val,1169,1034,10,2102,1,6,10,3,3175
val,1170,1436,9,2688,1,2,6,2,1536
val,1171,438,11,1620,1,6,8,-1,164
val,1172,2533,9,222,1,20,4,5,1536
val,1173,2323,9,2696,1,2,4,5,1536
val,1174,1832,10,757,1,20,6,1,3175
val,1175,810,10,2374,1,6,18,1,3175
val,1176,1409,13,1291,1,8,2,6,303
val,1177,926,14,1565,1,8,12,1,151
val,1178,1950,9,2670,1,2,2,5,1536
val,1179,984,11,79,1,58,10,3,164
val,1180,717,14,718,1,2,4,1,151
val,1181,879,9,1356,1,4,18,3,1536
val,1182,390,14,427,1,14,36,1,151
val,1183,2431,10,12,1,30,4,1,3175
val,1184,2694,10,1500,1,10,2,1,3175
val,1185,621,10,422,1,10,8,1,3175
val,1186,64,10,912,1,18,32,1,3175
val,1187,807,14,1373,1,6,8,2,151
val,1188,2153,14,941,1,26,6,1,151
val,1189,432,9,1612,1,4,4,7,1536
val,1190,1249,10,1544,1,4,10,1,3175
val,1191,2088,10,223,1,20,4,1,3175
val,1192,1552,10,84,1,18,8,1,3175
val,1193,38,9,2135,1,6,8,7,1536
val,1194,2427,11,700,1,34,10,2,164
val,1195,2398,10,2655,1,2,4,5,3175
val,1196,770,11,91,1,6,10,1,164
val,1197,1443,10,1444,1,2,8,1,3175
val,1198,1880,13,2115,1,10,10,4,303
val,1199,174,10,1135,1,6,36,1,3175
val,1200,2324,10,253,1,4,2,2,3175
val,1201,452,9,290,1,8,8,9,1536
val,1202,1401,14,2673,1,2,10,2,151
val,1203,169,10,724,1,6,10,1,3175
val,1204,18,9,2485,1,4,24,3,1536
val,1205,2536,10,2221,1,6,2,1,3175
val,1206,1380,10,1392,1,16,10,1,3175
val,1207,1746,10,1830,1,12,4,1,3175
val,1208,2663,9,2031,1,2,2,-1,1536
val,1209,2612,13,1941,1,8,2,6,303
val,1210,2449,13,2297,1,4,2,14,303
val,1211,662,10,2437,1,4,16,1,3175
val,1212,2321,10,176,1,28,4,1,3175
val,1213,2022,13,546,1,26,4,3,303
val,1214,943,10,1890,1,6,14,1,3175
val,1215,791,9,1624,1,10,26,2,1536
val,1216,990,10,1991,1,22,14,1,3175
val,1217,2323,9,361,1,2,4,5,1536
val,1218,230,9,1248,1,14,54,3,1536
val,1219,2451,10,21,1,10,4,5,3175
val,1220,240,9,1941,1,8,6,4,1536
val,1221,2060,10,629,1,6,16,1,3175
val,1222,2260,9,1824,1,6,12,7,1536
val,1223,813,10,1473,1,8,10,1,3175
val,1224,222,9,136,1,4,20,5,1536
val,1225,1243,11,597,1,6,6,2,164
val,1226,1863,10,708,1,14,4,10,3175
val,1227,483,13,42,1,24,32,4,303
val,1228,543,10,1593,1,10,38,2,3175
val,1229,1216,9,696,1,12,2,7,1536
val,1230,1189,10,1190,1,10,2,1,3175
val,1231,983,9,372,1,2,24,6,1536
val,1232,829,10,23,1,16,8,3,3175
val,1233,309,14,8,1,18,8,1,151
val,1234,659,10,1424,1,8,6,1,3175
val,1235,1790,10,2124,1,4,20,1,3175
val,1236,1104,10,2222,1,2,10,1,3175
val,1237,2588,10,1338,1,6,2,6,3175
val,1238,143,10,2335,1,4,38,1,3175
val,1239,833,9,1973,1,2,6,6,1536
val,1240,764,10,765,1,6,4,1,3175
val,1241,1922,9,1383,1,4,2,8,1536
val,1242,2015,9,691,1,14,10,2,1536
val,1243,122,10,910,1,14,18,1,3175
val,1244,972,10,2267,1,4,14,1,3175
val,1245,401,9,1145,1,6,10,7,1536
val,1246,983,9,751,1,26,24,6,1536
val,1247,1837,10,176,1,28,6,2,3175
val,1248,355,11,815,1,12,4,11,164
val,1249,64,9,983,1,24,32,5,1536
val,1250,2493,13,999,1,16,2,5,303
val,1251,1647,10,2023,1,4,14,1,3175
val,1252,1214,12,2294,1,2,14,7,73
val,1253,736,10,376,1,30,4,1,3175
val,1254,174,10,1370,1,6,36,1,3175
val,1255,963,10,875,1,24,10,1,3175
val,1256,1859,14,1171,1,6,18,3,151
val,1257,1726,10,104,1,10,2,2,3175
